,Nombre estimateurs,Max Samples,Contamination,Max Features,F1 score,recall,precision,accuracy,AUC,numero fold
19005,50,1,0.3,7,0.0,0.0,0.0,0.651,0.5,2
19006,50,1,0.3,8,0.0,0.0,0.0,0.651,0.5,2
19007,50,1,0.3,9,0.0,0.0,0.0,0.651,0.5,2
19008,50,1,0.4,1,0.0,0.0,0.0,0.651,0.5,2
19009,50,1,0.4,2,0.0,0.0,0.0,0.651,0.5,2
19010,50,1,0.4,3,0.0,0.0,0.0,0.651,0.5,2
19011,50,1,0.4,4,0.0,0.0,0.0,0.651,0.5,2
19012,50,1,0.4,5,0.0,0.0,0.0,0.651,0.5,2
19013,50,1,0.4,6,0.0,0.0,0.0,0.651,0.5,2
19014,50,1,0.4,7,0.0,0.0,0.0,0.651,0.5,2
19015,50,1,0.4,8,0.0,0.0,0.0,0.651,0.5,2
19016,50,1,0.4,9,0.0,0.0,0.0,0.651,0.5,2
19017,50,1,0.5,1,0.0,0.0,0.0,0.651,0.5,2
19018,50,1,0.5,2,0.0,0.0,0.0,0.651,0.5,2
19019,50,1,0.5,3,0.0,0.0,0.0,0.651,0.5,2
19020,50,1,0.5,4,0.0,0.0,0.0,0.651,0.5,2
19021,50,1,0.5,5,0.0,0.0,0.0,0.651,0.5,2
19022,50,1,0.5,6,0.0,0.0,0.0,0.651,0.5,2
19023,50,1,0.5,7,0.0,0.0,0.0,0.651,0.5,2
19024,50,1,0.5,8,0.0,0.0,0.0,0.651,0.5,2
19025,50,1,0.5,9,0.0,0.0,0.0,0.651,0.5,2
19026,50,10,0.01,1,0.126,0.067,1.0,0.674,0.534,2
19027,50,10,0.01,2,0.126,0.067,1.0,0.674,0.534,2
19028,50,10,0.01,3,0.126,0.067,1.0,0.674,0.534,2
19029,50,10,0.01,4,0.081,0.042,1.0,0.666,0.521,2
19030,50,10,0.01,5,0.155,0.084,1.0,0.68,0.542,2
19031,50,10,0.01,6,0.096,0.05,1.0,0.669,0.525,2
19032,50,10,0.01,7,0.141,0.076,1.0,0.677,0.538,2
19033,50,10,0.01,8,0.096,0.05,1.0,0.669,0.525,2
19034,50,10,0.01,9,0.141,0.076,1.0,0.677,0.538,2
19035,50,10,0.02,1,0.155,0.084,1.0,0.68,0.542,2
19036,50,10,0.02,2,0.183,0.101,1.0,0.686,0.55,2
19037,50,10,0.02,3,0.183,0.101,1.0,0.686,0.55,2
19038,50,10,0.02,4,0.211,0.118,1.0,0.692,0.559,2
19039,50,10,0.02,5,0.169,0.092,1.0,0.683,0.546,2
19040,50,10,0.02,6,0.155,0.084,1.0,0.68,0.542,2
19041,50,10,0.02,7,0.126,0.067,1.0,0.674,0.534,2
19042,50,10,0.02,8,0.141,0.076,1.0,0.677,0.538,2
19043,50,10,0.02,9,0.224,0.126,1.0,0.695,0.563,2
19044,50,10,0.03,1,0.141,0.076,1.0,0.677,0.538,2
19045,50,10,0.03,2,0.224,0.126,1.0,0.695,0.563,2
19046,50,10,0.03,3,0.224,0.126,1.0,0.695,0.563,2
19047,50,10,0.03,4,0.275,0.16,1.0,0.707,0.58,2
19048,50,10,0.03,5,0.275,0.16,1.0,0.707,0.58,2
19049,50,10,0.03,6,0.237,0.134,1.0,0.698,0.567,2
19050,50,10,0.03,7,0.211,0.118,1.0,0.692,0.559,2
19051,50,10,0.03,8,0.237,0.134,1.0,0.698,0.567,2
19052,50,10,0.03,9,0.211,0.118,1.0,0.692,0.559,2
19053,50,10,0.04,1,0.224,0.126,1.0,0.695,0.563,2
19054,50,10,0.04,2,0.263,0.151,1.0,0.704,0.576,2
19055,50,10,0.04,3,0.224,0.126,1.0,0.695,0.563,2
19056,50,10,0.04,4,0.288,0.168,1.0,0.71,0.584,2
19057,50,10,0.04,5,0.312,0.185,1.0,0.716,0.592,2
19058,50,10,0.04,6,0.263,0.151,1.0,0.704,0.576,2
19059,50,10,0.04,7,0.211,0.118,1.0,0.692,0.559,2
19060,50,10,0.04,8,0.169,0.092,1.0,0.683,0.546,2
19061,50,10,0.04,9,0.224,0.126,1.0,0.695,0.563,2
19062,50,10,0.05,1,0.25,0.143,1.0,0.701,0.571,2
19063,50,10,0.05,2,0.37,0.227,1.0,0.73,0.613,2
19064,50,10,0.05,3,0.263,0.151,1.0,0.704,0.576,2
19065,50,10,0.05,4,0.237,0.134,1.0,0.698,0.567,2
19066,50,10,0.05,5,0.224,0.126,1.0,0.695,0.563,2
19067,50,10,0.05,6,0.197,0.109,1.0,0.689,0.555,2
19068,50,10,0.05,7,0.3,0.176,1.0,0.713,0.588,2
19069,50,10,0.05,8,0.25,0.143,1.0,0.701,0.571,2
19070,50,10,0.05,9,0.197,0.109,1.0,0.689,0.555,2
19071,50,10,0.06,1,0.37,0.227,1.0,0.73,0.613,2
19072,50,10,0.06,2,0.359,0.218,1.0,0.727,0.609,2
19073,50,10,0.06,3,0.324,0.193,1.0,0.718,0.597,2
19074,50,10,0.06,4,0.288,0.168,1.0,0.71,0.584,2
19075,50,10,0.06,5,0.288,0.168,1.0,0.71,0.584,2
19076,50,10,0.06,6,0.347,0.21,1.0,0.724,0.605,2
19077,50,10,0.06,7,0.288,0.168,1.0,0.71,0.584,2
19078,50,10,0.06,8,0.288,0.168,1.0,0.71,0.584,2
19079,50,10,0.06,9,0.392,0.244,1.0,0.736,0.622,2
19080,50,10,0.07,1,0.312,0.185,1.0,0.716,0.592,2
19081,50,10,0.07,2,0.336,0.202,1.0,0.721,0.601,2
19082,50,10,0.07,3,0.312,0.185,1.0,0.716,0.592,2
19083,50,10,0.07,4,0.37,0.227,1.0,0.73,0.613,2
19084,50,10,0.07,5,0.455,0.294,1.0,0.754,0.647,2
19085,50,10,0.07,6,0.312,0.185,1.0,0.716,0.592,2
19086,50,10,0.07,7,0.336,0.202,1.0,0.721,0.601,2
19087,50,10,0.07,8,0.312,0.185,1.0,0.716,0.592,2
19088,50,10,0.07,9,0.263,0.151,1.0,0.704,0.576,2
19089,50,10,0.08,1,0.359,0.218,1.0,0.727,0.609,2
19090,50,10,0.08,2,0.336,0.202,1.0,0.721,0.601,2
19091,50,10,0.08,3,0.512,0.345,1.0,0.771,0.672,2
19092,50,10,0.08,4,0.403,0.252,1.0,0.739,0.626,2
19093,50,10,0.08,5,0.434,0.277,1.0,0.748,0.639,2
19094,50,10,0.08,6,0.455,0.294,1.0,0.754,0.647,2
19095,50,10,0.08,7,0.312,0.185,1.0,0.716,0.592,2
19096,50,10,0.08,8,0.444,0.286,1.0,0.751,0.643,2
19097,50,10,0.08,9,0.336,0.202,1.0,0.721,0.601,2
19098,50,10,0.09,1,0.359,0.218,1.0,0.727,0.609,2
19099,50,10,0.09,2,0.37,0.227,1.0,0.73,0.613,2
19100,50,10,0.09,3,0.392,0.244,1.0,0.736,0.622,2
19101,50,10,0.09,4,0.424,0.269,1.0,0.745,0.634,2
19102,50,10,0.09,5,0.424,0.269,1.0,0.745,0.634,2
19103,50,10,0.09,6,0.484,0.319,1.0,0.762,0.66,2
19104,50,10,0.09,7,0.413,0.261,1.0,0.742,0.63,2
19105,50,10,0.09,8,0.413,0.261,1.0,0.742,0.63,2
19106,50,10,0.09,9,0.381,0.235,1.0,0.733,0.618,2
19107,50,10,0.1,1,0.413,0.261,1.0,0.742,0.63,2
19108,50,10,0.1,2,0.413,0.261,1.0,0.742,0.63,2
19109,50,10,0.1,3,0.424,0.269,1.0,0.745,0.634,2
19110,50,10,0.1,4,0.455,0.294,1.0,0.754,0.647,2
19111,50,10,0.1,5,0.465,0.303,1.0,0.757,0.651,2
19112,50,10,0.1,6,0.512,0.345,1.0,0.771,0.672,2
19113,50,10,0.1,7,0.392,0.244,1.0,0.736,0.622,2
19114,50,10,0.1,8,0.424,0.269,1.0,0.745,0.634,2
19115,50,10,0.1,9,0.455,0.294,1.0,0.754,0.647,2
19116,50,10,0.2,1,0.67,0.504,1.0,0.827,0.752,2
19117,50,10,0.2,2,0.754,0.605,1.0,0.862,0.803,2
19118,50,10,0.2,3,0.685,0.521,1.0,0.833,0.761,2
19119,50,10,0.2,4,0.723,0.571,0.986,0.848,0.783,2
19120,50,10,0.2,5,0.692,0.529,1.0,0.836,0.765,2
19121,50,10,0.2,6,0.747,0.597,1.0,0.859,0.798,2
19122,50,10,0.2,7,0.747,0.597,1.0,0.859,0.798,2
19123,50,10,0.2,8,0.72,0.563,1.0,0.848,0.782,2
19124,50,10,0.2,9,0.678,0.513,1.0,0.83,0.756,2
19125,50,10,0.3,1,0.874,0.79,0.979,0.921,0.89,2
19126,50,10,0.3,2,0.929,0.874,0.99,0.953,0.935,2
19127,50,10,0.3,3,0.919,0.857,0.99,0.947,0.926,2
19128,50,10,0.3,4,0.924,0.874,0.981,0.95,0.932,2
19129,50,10,0.3,5,0.914,0.849,0.99,0.944,0.922,2
19130,50,10,0.3,6,0.919,0.857,0.99,0.947,0.926,2
19131,50,10,0.3,7,0.947,0.908,0.991,0.965,0.952,2
19132,50,10,0.3,8,0.933,0.882,0.991,0.956,0.939,2
19133,50,10,0.3,9,0.914,0.849,0.99,0.944,0.922,2
19134,50,10,0.4,1,0.928,0.975,0.885,0.947,0.954,2
19135,50,10,0.4,2,0.944,0.983,0.907,0.959,0.965,2
19136,50,10,0.4,3,0.96,1.0,0.922,0.971,0.977,2
19137,50,10,0.4,4,0.926,1.0,0.862,0.944,0.957,2
19138,50,10,0.4,5,0.937,1.0,0.881,0.953,0.964,2
19139,50,10,0.4,6,0.937,1.0,0.881,0.953,0.964,2
19140,50,10,0.4,7,0.959,0.983,0.936,0.971,0.974,2
19141,50,10,0.4,8,0.947,0.983,0.914,0.962,0.967,2
19142,50,10,0.4,9,0.967,0.992,0.944,0.977,0.98,2
19143,50,10,0.5,1,0.815,1.0,0.688,0.842,0.878,2
19144,50,10,0.5,2,0.796,1.0,0.661,0.821,0.863,2
19145,50,10,0.5,3,0.844,1.0,0.73,0.871,0.901,2
19146,50,10,0.5,4,0.832,1.0,0.713,0.859,0.892,2
19147,50,10,0.5,5,0.824,1.0,0.7,0.85,0.885,2
19148,50,10,0.5,6,0.818,1.0,0.692,0.845,0.881,2
19149,50,10,0.5,7,0.768,1.0,0.623,0.789,0.838,2
19150,50,10,0.5,8,0.829,1.0,0.708,0.856,0.89,2
19151,50,10,0.5,9,0.85,1.0,0.739,0.877,0.905,2
19152,50,20,0.01,1,0.141,0.076,1.0,0.677,0.538,2
19153,50,20,0.01,2,0.096,0.05,1.0,0.669,0.525,2
19154,50,20,0.01,3,0.183,0.101,1.0,0.686,0.55,2
19155,50,20,0.01,4,0.111,0.059,1.0,0.672,0.529,2
19156,50,20,0.01,5,0.141,0.076,1.0,0.677,0.538,2
19157,50,20,0.01,6,0.126,0.067,1.0,0.674,0.534,2
19158,50,20,0.01,7,0.155,0.084,1.0,0.68,0.542,2
19159,50,20,0.01,8,0.183,0.101,1.0,0.686,0.55,2
19160,50,20,0.01,9,0.155,0.084,1.0,0.68,0.542,2
19161,50,20,0.02,1,0.169,0.092,1.0,0.683,0.546,2
19162,50,20,0.02,2,0.169,0.092,1.0,0.683,0.546,2
19163,50,20,0.02,3,0.25,0.143,1.0,0.701,0.571,2
19164,50,20,0.02,4,0.224,0.126,1.0,0.695,0.563,2
19165,50,20,0.02,5,0.183,0.101,1.0,0.686,0.55,2
19166,50,20,0.02,6,0.169,0.092,1.0,0.683,0.546,2
19167,50,20,0.02,7,0.155,0.084,1.0,0.68,0.542,2
19168,50,20,0.02,8,0.183,0.101,1.0,0.686,0.55,2
19169,50,20,0.02,9,0.169,0.092,1.0,0.683,0.546,2
19170,50,20,0.03,1,0.197,0.109,1.0,0.689,0.555,2
19171,50,20,0.03,2,0.169,0.092,1.0,0.683,0.546,2
19172,50,20,0.03,3,0.141,0.076,1.0,0.677,0.538,2
19173,50,20,0.03,4,0.197,0.109,1.0,0.689,0.555,2
19174,50,20,0.03,5,0.197,0.109,1.0,0.689,0.555,2
19175,50,20,0.03,6,0.263,0.151,1.0,0.704,0.576,2
19176,50,20,0.03,7,0.237,0.134,1.0,0.698,0.567,2
19177,50,20,0.03,8,0.237,0.134,1.0,0.698,0.567,2
19178,50,20,0.03,9,0.141,0.076,1.0,0.677,0.538,2
19179,50,20,0.04,1,0.263,0.151,1.0,0.704,0.576,2
19180,50,20,0.04,2,0.25,0.143,1.0,0.701,0.571,2
19181,50,20,0.04,3,0.312,0.185,1.0,0.716,0.592,2
19182,50,20,0.04,4,0.25,0.143,1.0,0.701,0.571,2
19183,50,20,0.04,5,0.237,0.134,1.0,0.698,0.567,2
19184,50,20,0.04,6,0.211,0.118,1.0,0.692,0.559,2
19185,50,20,0.04,7,0.224,0.126,1.0,0.695,0.563,2
19186,50,20,0.04,8,0.224,0.126,1.0,0.695,0.563,2
19187,50,20,0.04,9,0.275,0.16,1.0,0.707,0.58,2
19188,50,20,0.05,1,0.263,0.151,1.0,0.704,0.576,2
19189,50,20,0.05,2,0.324,0.193,1.0,0.718,0.597,2
19190,50,20,0.05,3,0.224,0.126,1.0,0.695,0.563,2
19191,50,20,0.05,4,0.25,0.143,1.0,0.701,0.571,2
19192,50,20,0.05,5,0.275,0.16,1.0,0.707,0.58,2
19193,50,20,0.05,6,0.263,0.151,1.0,0.704,0.576,2
19194,50,20,0.05,7,0.25,0.143,1.0,0.701,0.571,2
19195,50,20,0.05,8,0.25,0.143,1.0,0.701,0.571,2
19196,50,20,0.05,9,0.288,0.168,1.0,0.71,0.584,2
19197,50,20,0.06,1,0.263,0.151,1.0,0.704,0.576,2
19198,50,20,0.06,2,0.237,0.134,1.0,0.698,0.567,2
19199,50,20,0.06,3,0.263,0.151,1.0,0.704,0.576,2
19200,50,20,0.06,4,0.403,0.252,1.0,0.739,0.626,2
19201,50,20,0.06,5,0.25,0.143,1.0,0.701,0.571,2
19202,50,20,0.06,6,0.275,0.16,1.0,0.707,0.58,2
19203,50,20,0.06,7,0.237,0.134,1.0,0.698,0.567,2
19204,50,20,0.06,8,0.3,0.176,1.0,0.713,0.588,2
19205,50,20,0.06,9,0.347,0.21,1.0,0.724,0.605,2
19206,50,20,0.07,1,0.424,0.269,1.0,0.745,0.634,2
19207,50,20,0.07,2,0.381,0.235,1.0,0.733,0.618,2
19208,50,20,0.07,3,0.347,0.21,1.0,0.724,0.605,2
19209,50,20,0.07,4,0.381,0.235,1.0,0.733,0.618,2
19210,50,20,0.07,5,0.336,0.202,1.0,0.721,0.601,2
19211,50,20,0.07,6,0.288,0.168,1.0,0.71,0.584,2
19212,50,20,0.07,7,0.347,0.21,1.0,0.724,0.605,2
19213,50,20,0.07,8,0.37,0.227,1.0,0.73,0.613,2
19214,50,20,0.07,9,0.347,0.21,1.0,0.724,0.605,2
19215,50,20,0.08,1,0.413,0.261,1.0,0.742,0.63,2
19216,50,20,0.08,2,0.381,0.235,1.0,0.733,0.618,2
19217,50,20,0.08,3,0.413,0.261,1.0,0.742,0.63,2
19218,50,20,0.08,4,0.336,0.202,1.0,0.721,0.601,2
19219,50,20,0.08,5,0.392,0.244,1.0,0.736,0.622,2
19220,50,20,0.08,6,0.444,0.286,1.0,0.751,0.643,2
19221,50,20,0.08,7,0.312,0.185,1.0,0.716,0.592,2
19222,50,20,0.08,8,0.474,0.311,1.0,0.76,0.655,2
19223,50,20,0.08,9,0.288,0.168,1.0,0.71,0.584,2
19224,50,20,0.09,1,0.455,0.294,1.0,0.754,0.647,2
19225,50,20,0.09,2,0.503,0.336,1.0,0.768,0.668,2
19226,50,20,0.09,3,0.37,0.227,1.0,0.73,0.613,2
19227,50,20,0.09,4,0.484,0.319,1.0,0.762,0.66,2
19228,50,20,0.09,5,0.494,0.328,1.0,0.765,0.664,2
19229,50,20,0.09,6,0.312,0.185,1.0,0.716,0.592,2
19230,50,20,0.09,7,0.424,0.269,1.0,0.745,0.634,2
19231,50,20,0.09,8,0.503,0.336,1.0,0.768,0.668,2
19232,50,20,0.09,9,0.347,0.21,1.0,0.724,0.605,2
19233,50,20,0.1,1,0.455,0.294,1.0,0.754,0.647,2
19234,50,20,0.1,2,0.444,0.286,1.0,0.751,0.643,2
19235,50,20,0.1,3,0.381,0.235,1.0,0.733,0.618,2
19236,50,20,0.1,4,0.413,0.261,1.0,0.742,0.63,2
19237,50,20,0.1,5,0.455,0.294,1.0,0.754,0.647,2
19238,50,20,0.1,6,0.359,0.218,1.0,0.727,0.609,2
19239,50,20,0.1,7,0.434,0.277,1.0,0.748,0.639,2
19240,50,20,0.1,8,0.403,0.252,1.0,0.739,0.626,2
19241,50,20,0.1,9,0.424,0.269,1.0,0.745,0.634,2
19242,50,20,0.2,1,0.648,0.479,1.0,0.818,0.739,2
19243,50,20,0.2,2,0.723,0.571,0.986,0.848,0.783,2
19244,50,20,0.2,3,0.754,0.605,1.0,0.862,0.803,2
19245,50,20,0.2,4,0.786,0.647,1.0,0.877,0.824,2
19246,50,20,0.2,5,0.734,0.58,1.0,0.853,0.79,2
19247,50,20,0.2,6,0.734,0.58,1.0,0.853,0.79,2
19248,50,20,0.2,7,0.754,0.605,1.0,0.862,0.803,2
19249,50,20,0.2,8,0.76,0.613,1.0,0.865,0.807,2
19250,50,20,0.2,9,0.786,0.647,1.0,0.877,0.824,2
19251,50,20,0.3,1,0.89,0.815,0.98,0.93,0.903,2
19252,50,20,0.3,2,0.889,0.807,0.99,0.93,0.901,2
19253,50,20,0.3,3,0.934,0.891,0.981,0.956,0.941,2
19254,50,20,0.3,4,0.938,0.891,0.991,0.959,0.943,2
19255,50,20,0.3,5,0.929,0.874,0.99,0.953,0.935,2
19256,50,20,0.3,6,0.91,0.849,0.981,0.941,0.92,2
19257,50,20,0.3,7,0.934,0.899,0.973,0.956,0.943,2
19258,50,20,0.3,8,0.905,0.84,0.98,0.938,0.916,2
19259,50,20,0.3,9,0.966,0.941,0.991,0.977,0.968,2
19260,50,20,0.4,1,0.944,0.992,0.901,0.959,0.967,2
19261,50,20,0.4,2,0.955,0.983,0.929,0.968,0.971,2
19262,50,20,0.4,3,0.955,0.992,0.922,0.968,0.973,2
19263,50,20,0.4,4,0.967,1.0,0.937,0.977,0.982,2
19264,50,20,0.4,5,0.948,1.0,0.902,0.962,0.971,2
19265,50,20,0.4,6,0.94,0.992,0.894,0.956,0.964,2
19266,50,20,0.4,7,0.971,0.992,0.952,0.979,0.982,2
19267,50,20,0.4,8,0.944,0.992,0.901,0.959,0.967,2
19268,50,20,0.4,9,0.956,1.0,0.915,0.968,0.975,2
19269,50,20,0.5,1,0.821,1.0,0.696,0.848,0.883,2
19270,50,20,0.5,2,0.812,1.0,0.684,0.839,0.876,2
19271,50,20,0.5,3,0.821,1.0,0.696,0.848,0.883,2
19272,50,20,0.5,4,0.818,1.0,0.692,0.845,0.881,2
19273,50,20,0.5,5,0.804,1.0,0.672,0.83,0.869,2
19274,50,20,0.5,6,0.801,1.0,0.669,0.827,0.867,2
19275,50,20,0.5,7,0.824,1.0,0.7,0.85,0.885,2
19276,50,20,0.5,8,0.801,1.0,0.669,0.827,0.867,2
19277,50,20,0.5,9,0.807,1.0,0.676,0.833,0.872,2
19278,50,30,0.01,1,0.126,0.067,1.0,0.674,0.534,2
19279,50,30,0.01,2,0.141,0.076,1.0,0.677,0.538,2
19280,50,30,0.01,3,0.111,0.059,1.0,0.672,0.529,2
19281,50,30,0.01,4,0.081,0.042,1.0,0.666,0.521,2
19282,50,30,0.01,5,0.126,0.067,1.0,0.674,0.534,2
19283,50,30,0.01,6,0.126,0.067,1.0,0.674,0.534,2
19284,50,30,0.01,7,0.081,0.042,1.0,0.666,0.521,2
19285,50,30,0.01,8,0.111,0.059,1.0,0.672,0.529,2
19286,50,30,0.01,9,0.081,0.042,1.0,0.666,0.521,2
19287,50,30,0.02,1,0.224,0.126,1.0,0.695,0.563,2
19288,50,30,0.02,2,0.169,0.092,1.0,0.683,0.546,2
19289,50,30,0.02,3,0.141,0.076,1.0,0.677,0.538,2
19290,50,30,0.02,4,0.141,0.076,1.0,0.677,0.538,2
19291,50,30,0.02,5,0.155,0.084,1.0,0.68,0.542,2
19292,50,30,0.02,6,0.237,0.134,1.0,0.698,0.567,2
19293,50,30,0.02,7,0.237,0.134,1.0,0.698,0.567,2
19294,50,30,0.02,8,0.183,0.101,1.0,0.686,0.55,2
19295,50,30,0.02,9,0.155,0.084,1.0,0.68,0.542,2
19296,50,30,0.03,1,0.3,0.176,1.0,0.713,0.588,2
19297,50,30,0.03,2,0.155,0.084,1.0,0.68,0.542,2
19298,50,30,0.03,3,0.237,0.134,1.0,0.698,0.567,2
19299,50,30,0.03,4,0.224,0.126,1.0,0.695,0.563,2
19300,50,30,0.03,5,0.237,0.134,1.0,0.698,0.567,2
19301,50,30,0.03,6,0.275,0.16,1.0,0.707,0.58,2
19302,50,30,0.03,7,0.263,0.151,1.0,0.704,0.576,2
19303,50,30,0.03,8,0.183,0.101,1.0,0.686,0.55,2
19304,50,30,0.03,9,0.197,0.109,1.0,0.689,0.555,2
19305,50,30,0.04,1,0.288,0.168,1.0,0.71,0.584,2
19306,50,30,0.04,2,0.237,0.134,1.0,0.698,0.567,2
19307,50,30,0.04,3,0.312,0.185,1.0,0.716,0.592,2
19308,50,30,0.04,4,0.347,0.21,1.0,0.724,0.605,2
19309,50,30,0.04,5,0.263,0.151,1.0,0.704,0.576,2
19310,50,30,0.04,6,0.224,0.126,1.0,0.695,0.563,2
19311,50,30,0.04,7,0.3,0.176,1.0,0.713,0.588,2
19312,50,30,0.04,8,0.312,0.185,1.0,0.716,0.592,2
19313,50,30,0.04,9,0.237,0.134,1.0,0.698,0.567,2
19314,50,30,0.05,1,0.336,0.202,1.0,0.721,0.601,2
19315,50,30,0.05,2,0.324,0.193,1.0,0.718,0.597,2
19316,50,30,0.05,3,0.3,0.176,1.0,0.713,0.588,2
19317,50,30,0.05,4,0.237,0.134,1.0,0.698,0.567,2
19318,50,30,0.05,5,0.237,0.134,1.0,0.698,0.567,2
19319,50,30,0.05,6,0.359,0.218,1.0,0.727,0.609,2
19320,50,30,0.05,7,0.224,0.126,1.0,0.695,0.563,2
19321,50,30,0.05,8,0.263,0.151,1.0,0.704,0.576,2
19322,50,30,0.05,9,0.211,0.118,1.0,0.692,0.559,2
19323,50,30,0.06,1,0.3,0.176,1.0,0.713,0.588,2
19324,50,30,0.06,2,0.324,0.193,1.0,0.718,0.597,2
19325,50,30,0.06,3,0.3,0.176,1.0,0.713,0.588,2
19326,50,30,0.06,4,0.347,0.21,1.0,0.724,0.605,2
19327,50,30,0.06,5,0.347,0.21,1.0,0.724,0.605,2
19328,50,30,0.06,6,0.347,0.21,1.0,0.724,0.605,2
19329,50,30,0.06,7,0.312,0.185,1.0,0.716,0.592,2
19330,50,30,0.06,8,0.324,0.193,1.0,0.718,0.597,2
19331,50,30,0.06,9,0.3,0.176,1.0,0.713,0.588,2
19332,50,30,0.07,1,0.347,0.21,1.0,0.724,0.605,2
19333,50,30,0.07,2,0.347,0.21,1.0,0.724,0.605,2
19334,50,30,0.07,3,0.381,0.235,1.0,0.733,0.618,2
19335,50,30,0.07,4,0.347,0.21,1.0,0.724,0.605,2
19336,50,30,0.07,5,0.359,0.218,1.0,0.727,0.609,2
19337,50,30,0.07,6,0.324,0.193,1.0,0.718,0.597,2
19338,50,30,0.07,7,0.392,0.244,1.0,0.736,0.622,2
19339,50,30,0.07,8,0.312,0.185,1.0,0.716,0.592,2
19340,50,30,0.07,9,0.465,0.303,1.0,0.757,0.651,2
19341,50,30,0.08,1,0.413,0.261,1.0,0.742,0.63,2
19342,50,30,0.08,2,0.413,0.261,1.0,0.742,0.63,2
19343,50,30,0.08,3,0.403,0.252,1.0,0.739,0.626,2
19344,50,30,0.08,4,0.381,0.235,1.0,0.733,0.618,2
19345,50,30,0.08,5,0.392,0.244,1.0,0.736,0.622,2
19346,50,30,0.08,6,0.336,0.202,1.0,0.721,0.601,2
19347,50,30,0.08,7,0.403,0.252,1.0,0.739,0.626,2
19348,50,30,0.08,8,0.392,0.244,1.0,0.736,0.622,2
19349,50,30,0.08,9,0.359,0.218,1.0,0.727,0.609,2
19350,50,30,0.09,1,0.403,0.252,1.0,0.739,0.626,2
19351,50,30,0.09,2,0.434,0.277,1.0,0.748,0.639,2
19352,50,30,0.09,3,0.54,0.37,1.0,0.78,0.685,2
19353,50,30,0.09,4,0.444,0.286,1.0,0.751,0.643,2
19354,50,30,0.09,5,0.424,0.269,1.0,0.745,0.634,2
19355,50,30,0.09,6,0.444,0.286,1.0,0.751,0.643,2
19356,50,30,0.09,7,0.347,0.21,1.0,0.724,0.605,2
19357,50,30,0.09,8,0.392,0.244,1.0,0.736,0.622,2
19358,50,30,0.09,9,0.392,0.244,1.0,0.736,0.622,2
19359,50,30,0.1,1,0.444,0.286,1.0,0.751,0.643,2
19360,50,30,0.1,2,0.484,0.319,1.0,0.762,0.66,2
19361,50,30,0.1,3,0.403,0.252,1.0,0.739,0.626,2
19362,50,30,0.1,4,0.474,0.311,1.0,0.76,0.655,2
19363,50,30,0.1,5,0.434,0.277,1.0,0.748,0.639,2
19364,50,30,0.1,6,0.474,0.311,1.0,0.76,0.655,2
19365,50,30,0.1,7,0.444,0.286,1.0,0.751,0.643,2
19366,50,30,0.1,8,0.434,0.277,1.0,0.748,0.639,2
19367,50,30,0.1,9,0.455,0.294,1.0,0.754,0.647,2
19368,50,30,0.2,1,0.632,0.462,1.0,0.812,0.731,2
19369,50,30,0.2,2,0.76,0.613,1.0,0.865,0.807,2
19370,50,30,0.2,3,0.655,0.487,1.0,0.821,0.744,2
19371,50,30,0.2,4,0.76,0.613,1.0,0.865,0.807,2
19372,50,30,0.2,5,0.779,0.639,1.0,0.874,0.819,2
19373,50,30,0.2,6,0.788,0.655,0.987,0.877,0.825,2
19374,50,30,0.2,7,0.714,0.555,1.0,0.845,0.777,2
19375,50,30,0.2,8,0.776,0.639,0.987,0.871,0.817,2
19376,50,30,0.2,9,0.75,0.605,0.986,0.859,0.8,2
19377,50,30,0.3,1,0.915,0.857,0.981,0.944,0.924,2
19378,50,30,0.3,2,0.914,0.849,0.99,0.944,0.922,2
19379,50,30,0.3,3,0.909,0.84,0.99,0.941,0.918,2
19380,50,30,0.3,4,0.934,0.891,0.981,0.956,0.941,2
19381,50,30,0.3,5,0.938,0.891,0.991,0.959,0.943,2
19382,50,30,0.3,6,0.933,0.882,0.991,0.956,0.939,2
19383,50,30,0.3,7,0.934,0.899,0.973,0.956,0.943,2
19384,50,30,0.3,8,0.924,0.866,0.99,0.95,0.931,2
19385,50,30,0.3,9,0.905,0.84,0.98,0.938,0.916,2
19386,50,30,0.4,1,0.93,0.95,0.911,0.95,0.95,2
19387,50,30,0.4,2,0.975,0.992,0.959,0.982,0.985,2
19388,50,30,0.4,3,0.959,0.992,0.929,0.971,0.976,2
19389,50,30,0.4,4,0.94,0.992,0.894,0.956,0.964,2
19390,50,30,0.4,5,0.94,0.983,0.9,0.956,0.962,2
19391,50,30,0.4,6,0.959,0.992,0.929,0.971,0.976,2
19392,50,30,0.4,7,0.948,0.992,0.908,0.962,0.969,2
19393,50,30,0.4,8,0.932,0.983,0.886,0.95,0.958,2
19394,50,30,0.4,9,0.964,1.0,0.93,0.974,0.98,2
19395,50,30,0.5,1,0.81,1.0,0.68,0.836,0.874,2
19396,50,30,0.5,2,0.829,1.0,0.708,0.856,0.89,2
19397,50,30,0.5,3,0.81,1.0,0.68,0.836,0.874,2
19398,50,30,0.5,4,0.796,1.0,0.661,0.821,0.863,2
19399,50,30,0.5,5,0.815,1.0,0.688,0.842,0.878,2
19400,50,30,0.5,6,0.815,1.0,0.688,0.842,0.878,2
19401,50,30,0.5,7,0.815,1.0,0.688,0.842,0.878,2
19402,50,30,0.5,8,0.841,1.0,0.726,0.868,0.899,2
