,penalty,Max_iter,Eta,Alpha,F1 score,Recall,Precision,Accuracy,AUC
1225,elasticnet,150,1,1,0.0,0.0,0.0,0.647,0.5
1226,elasticnet,150,1,0.1,0.828,1.0,0.706,0.853,1.0
1227,elasticnet,150,1,0.01,0.857,1.0,0.75,0.882,1.0
1228,elasticnet,150,1,0.001,0.98,1.0,0.96,0.985,1.0
1229,elasticnet,150,1,0.0001,0.941,1.0,0.889,0.956,1.0
1230,elasticnet,150,0.1,1,0.286,0.167,1.0,0.706,0.998
1231,elasticnet,150,0.1,0.1,0.941,1.0,0.889,0.956,0.999
1232,elasticnet,150,0.1,0.01,0.98,1.0,0.96,0.985,1.0
1233,elasticnet,150,0.1,0.001,0.939,0.958,0.92,0.956,0.998
1234,elasticnet,150,0.1,0.0001,0.96,1.0,0.923,0.971,1.0
1235,elasticnet,150,0.01,1,0.889,1.0,0.8,0.912,0.999
1236,elasticnet,150,0.01,0.1,1.0,1.0,1.0,1.0,1.0
1237,elasticnet,150,0.01,0.01,0.958,0.958,0.958,0.971,0.999
1238,elasticnet,150,0.01,0.001,0.96,1.0,0.923,0.971,1.0
1239,elasticnet,150,0.01,0.0001,0.941,1.0,0.889,0.956,1.0
1240,elasticnet,200,100000,1,0.0,0.0,0.0,0.647,0.5
1241,elasticnet,200,100000,0.1,0.0,0.0,0.0,0.647,0.5
1242,elasticnet,200,100000,0.01,0.0,0.0,0.0,0.647,0.5
1243,elasticnet,200,100000,0.001,0.0,0.0,0.0,0.647,0.5
1244,elasticnet,200,100000,0.0001,0.0,0.0,0.0,0.647,0.5
1245,elasticnet,200,10000,1,0.0,0.0,0.0,0.647,0.5
1246,elasticnet,200,10000,0.1,0.0,0.0,0.0,0.647,0.5
1247,elasticnet,200,10000,0.01,0.0,0.0,0.0,0.647,0.5
1248,elasticnet,200,10000,0.001,0.0,0.0,0.0,0.647,0.5
1249,elasticnet,200,10000,0.0001,0.0,0.0,0.0,0.647,0.5
1250,elasticnet,200,1000,1,0.0,0.0,0.0,0.647,0.5
1251,elasticnet,200,1000,0.1,0.0,0.0,0.0,0.647,0.5
1252,elasticnet,200,1000,0.01,0.0,0.0,0.0,0.647,0.5
1253,elasticnet,200,1000,0.001,0.522,1.0,0.353,0.353,1.0
1254,elasticnet,200,1000,0.0001,0.545,0.375,1.0,0.779,0.999
1255,elasticnet,200,100,1,0.0,0.0,0.0,0.647,0.5
1256,elasticnet,200,100,0.1,0.0,0.0,0.0,0.647,0.5
1257,elasticnet,200,100,0.01,0.522,1.0,0.353,0.353,0.999
1258,elasticnet,200,100,0.001,0.703,0.542,1.0,0.838,0.999
1259,elasticnet,200,100,0.0001,0.769,0.625,1.0,0.868,1.0
1260,elasticnet,200,10,1,0.0,0.0,0.0,0.647,0.5
1261,elasticnet,200,10,0.1,0.0,0.0,0.0,0.647,0.5
1262,elasticnet,200,10,0.01,0.703,0.542,1.0,0.838,0.999
1263,elasticnet,200,10,0.001,0.941,1.0,0.889,0.956,0.999
1264,elasticnet,200,10,0.0001,0.941,1.0,0.889,0.956,1.0
1265,elasticnet,200,1,1,0.0,0.0,0.0,0.647,0.5
1266,elasticnet,200,1,0.1,0.828,1.0,0.706,0.853,1.0
1267,elasticnet,200,1,0.01,0.857,1.0,0.75,0.882,1.0
1268,elasticnet,200,1,0.001,0.98,1.0,0.96,0.985,1.0
1269,elasticnet,200,1,0.0001,0.941,1.0,0.889,0.956,1.0
1270,elasticnet,200,0.1,1,0.286,0.167,1.0,0.706,0.998
1271,elasticnet,200,0.1,0.1,0.941,1.0,0.889,0.956,0.999
1272,elasticnet,200,0.1,0.01,0.98,1.0,0.96,0.985,1.0
1273,elasticnet,200,0.1,0.001,0.939,0.958,0.92,0.956,0.998
1274,elasticnet,200,0.1,0.0001,0.96,1.0,0.923,0.971,1.0
1275,elasticnet,200,0.01,1,0.889,1.0,0.8,0.912,0.999
1276,elasticnet,200,0.01,0.1,1.0,1.0,1.0,1.0,1.0
1277,elasticnet,200,0.01,0.01,0.958,0.958,0.958,0.971,0.999
1278,elasticnet,200,0.01,0.001,0.96,1.0,0.923,0.971,1.0
1279,elasticnet,200,0.01,0.0001,0.941,1.0,0.889,0.956,1.0
1280,elasticnet,250,100000,1,0.0,0.0,0.0,0.647,0.5
1281,elasticnet,250,100000,0.1,0.0,0.0,0.0,0.647,0.5
1282,elasticnet,250,100000,0.01,0.0,0.0,0.0,0.647,0.5
1283,elasticnet,250,100000,0.001,0.0,0.0,0.0,0.647,0.5
1284,elasticnet,250,100000,0.0001,0.0,0.0,0.0,0.647,0.5
1285,elasticnet,250,10000,1,0.0,0.0,0.0,0.647,0.5
1286,elasticnet,250,10000,0.1,0.0,0.0,0.0,0.647,0.5
1287,elasticnet,250,10000,0.01,0.0,0.0,0.0,0.647,0.5
1288,elasticnet,250,10000,0.001,0.0,0.0,0.0,0.647,0.5
1289,elasticnet,250,10000,0.0001,0.0,0.0,0.0,0.647,0.5
1290,elasticnet,250,1000,1,0.0,0.0,0.0,0.647,0.5
1291,elasticnet,250,1000,0.1,0.0,0.0,0.0,0.647,0.5
1292,elasticnet,250,1000,0.01,0.0,0.0,0.0,0.647,0.5
1293,elasticnet,250,1000,0.001,0.522,1.0,0.353,0.353,1.0
1294,elasticnet,250,1000,0.0001,0.545,0.375,1.0,0.779,0.999
1295,elasticnet,250,100,1,0.0,0.0,0.0,0.647,0.5
1296,elasticnet,250,100,0.1,0.0,0.0,0.0,0.647,0.5
1297,elasticnet,250,100,0.01,0.522,1.0,0.353,0.353,0.999
1298,elasticnet,250,100,0.001,0.703,0.542,1.0,0.838,0.999
1299,elasticnet,250,100,0.0001,0.769,0.625,1.0,0.868,1.0
1300,elasticnet,250,10,1,0.0,0.0,0.0,0.647,0.5
1301,elasticnet,250,10,0.1,0.0,0.0,0.0,0.647,0.5
1302,elasticnet,250,10,0.01,0.703,0.542,1.0,0.838,0.999
1303,elasticnet,250,10,0.001,0.941,1.0,0.889,0.956,0.999
1304,elasticnet,250,10,0.0001,0.941,1.0,0.889,0.956,1.0
1305,elasticnet,250,1,1,0.0,0.0,0.0,0.647,0.5
1306,elasticnet,250,1,0.1,0.828,1.0,0.706,0.853,1.0
1307,elasticnet,250,1,0.01,0.857,1.0,0.75,0.882,1.0
1308,elasticnet,250,1,0.001,0.98,1.0,0.96,0.985,1.0
1309,elasticnet,250,1,0.0001,0.941,1.0,0.889,0.956,1.0
1310,elasticnet,250,0.1,1,0.286,0.167,1.0,0.706,0.998
1311,elasticnet,250,0.1,0.1,0.941,1.0,0.889,0.956,0.999
1312,elasticnet,250,0.1,0.01,0.98,1.0,0.96,0.985,1.0
1313,elasticnet,250,0.1,0.001,0.939,0.958,0.92,0.956,0.998
1314,elasticnet,250,0.1,0.0001,0.96,1.0,0.923,0.971,1.0
1315,elasticnet,250,0.01,1,0.889,1.0,0.8,0.912,0.999
1316,elasticnet,250,0.01,0.1,1.0,1.0,1.0,1.0,1.0
1317,elasticnet,250,0.01,0.01,0.958,0.958,0.958,0.971,0.999
1318,elasticnet,250,0.01,0.001,0.96,1.0,0.923,0.971,1.0
1319,elasticnet,250,0.01,0.0001,0.941,1.0,0.889,0.956,1.0
1320,elasticnet,300,100000,1,0.0,0.0,0.0,0.647,0.5
1321,elasticnet,300,100000,0.1,0.0,0.0,0.0,0.647,0.5
1322,elasticnet,300,100000,0.01,0.0,0.0,0.0,0.647,0.5
1323,elasticnet,300,100000,0.001,0.0,0.0,0.0,0.647,0.5
1324,elasticnet,300,100000,0.0001,0.0,0.0,0.0,0.647,0.5
1325,elasticnet,300,10000,1,0.0,0.0,0.0,0.647,0.5
1326,elasticnet,300,10000,0.1,0.0,0.0,0.0,0.647,0.5
1327,elasticnet,300,10000,0.01,0.0,0.0,0.0,0.647,0.5
1328,elasticnet,300,10000,0.001,0.0,0.0,0.0,0.647,0.5
1329,elasticnet,300,10000,0.0001,0.0,0.0,0.0,0.647,0.5
1330,elasticnet,300,1000,1,0.0,0.0,0.0,0.647,0.5
1331,elasticnet,300,1000,0.1,0.0,0.0,0.0,0.647,0.5
1332,elasticnet,300,1000,0.01,0.0,0.0,0.0,0.647,0.5
1333,elasticnet,300,1000,0.001,0.522,1.0,0.353,0.353,1.0
1334,elasticnet,300,1000,0.0001,0.545,0.375,1.0,0.779,0.999
1335,elasticnet,300,100,1,0.0,0.0,0.0,0.647,0.5
1336,elasticnet,300,100,0.1,0.0,0.0,0.0,0.647,0.5
1337,elasticnet,300,100,0.01,0.522,1.0,0.353,0.353,0.999
1338,elasticnet,300,100,0.001,0.703,0.542,1.0,0.838,0.999
1339,elasticnet,300,100,0.0001,0.769,0.625,1.0,0.868,1.0
1340,elasticnet,300,10,1,0.0,0.0,0.0,0.647,0.5
1341,elasticnet,300,10,0.1,0.0,0.0,0.0,0.647,0.5
1342,elasticnet,300,10,0.01,0.703,0.542,1.0,0.838,0.999
1343,elasticnet,300,10,0.001,0.941,1.0,0.889,0.956,0.999
1344,elasticnet,300,10,0.0001,0.941,1.0,0.889,0.956,1.0
1345,elasticnet,300,1,1,0.0,0.0,0.0,0.647,0.5
1346,elasticnet,300,1,0.1,0.828,1.0,0.706,0.853,1.0
1347,elasticnet,300,1,0.01,0.857,1.0,0.75,0.882,1.0
1348,elasticnet,300,1,0.001,0.98,1.0,0.96,0.985,1.0
1349,elasticnet,300,1,0.0001,0.941,1.0,0.889,0.956,1.0
1350,elasticnet,300,0.1,1,0.286,0.167,1.0,0.706,0.998
1351,elasticnet,300,0.1,0.1,0.941,1.0,0.889,0.956,0.999
1352,elasticnet,300,0.1,0.01,0.98,1.0,0.96,0.985,1.0
1353,elasticnet,300,0.1,0.001,0.939,0.958,0.92,0.956,0.998
1354,elasticnet,300,0.1,0.0001,0.96,1.0,0.923,0.971,1.0
1355,elasticnet,300,0.01,1,0.889,1.0,0.8,0.912,0.999
1356,elasticnet,300,0.01,0.1,1.0,1.0,1.0,1.0,1.0
1357,elasticnet,300,0.01,0.01,0.958,0.958,0.958,0.971,0.999
1358,elasticnet,300,0.01,0.001,0.96,1.0,0.923,0.971,1.0
1359,elasticnet,300,0.01,0.0001,0.941,1.0,0.889,0.956,1.0
1360,elasticnet,350,100000,1,0.0,0.0,0.0,0.647,0.5
1361,elasticnet,350,100000,0.1,0.0,0.0,0.0,0.647,0.5
1362,elasticnet,350,100000,0.01,0.0,0.0,0.0,0.647,0.5
1363,elasticnet,350,100000,0.001,0.0,0.0,0.0,0.647,0.5
1364,elasticnet,350,100000,0.0001,0.0,0.0,0.0,0.647,0.5
1365,elasticnet,350,10000,1,0.0,0.0,0.0,0.647,0.5
1366,elasticnet,350,10000,0.1,0.0,0.0,0.0,0.647,0.5
1367,elasticnet,350,10000,0.01,0.0,0.0,0.0,0.647,0.5
1368,elasticnet,350,10000,0.001,0.0,0.0,0.0,0.647,0.5
1369,elasticnet,350,10000,0.0001,0.0,0.0,0.0,0.647,0.5
1370,elasticnet,350,1000,1,0.0,0.0,0.0,0.647,0.5
1371,elasticnet,350,1000,0.1,0.0,0.0,0.0,0.647,0.5
1372,elasticnet,350,1000,0.01,0.0,0.0,0.0,0.647,0.5
1373,elasticnet,350,1000,0.001,0.522,1.0,0.353,0.353,1.0
1374,elasticnet,350,1000,0.0001,0.545,0.375,1.0,0.779,0.999
1375,elasticnet,350,100,1,0.0,0.0,0.0,0.647,0.5
1376,elasticnet,350,100,0.1,0.0,0.0,0.0,0.647,0.5
1377,elasticnet,350,100,0.01,0.522,1.0,0.353,0.353,0.999
1378,elasticnet,350,100,0.001,0.703,0.542,1.0,0.838,0.999
1379,elasticnet,350,100,0.0001,0.769,0.625,1.0,0.868,1.0
1380,elasticnet,350,10,1,0.0,0.0,0.0,0.647,0.5
1381,elasticnet,350,10,0.1,0.0,0.0,0.0,0.647,0.5
1382,elasticnet,350,10,0.01,0.703,0.542,1.0,0.838,0.999
1383,elasticnet,350,10,0.001,0.941,1.0,0.889,0.956,0.999
1384,elasticnet,350,10,0.0001,0.941,1.0,0.889,0.956,1.0
1385,elasticnet,350,1,1,0.0,0.0,0.0,0.647,0.5
1386,elasticnet,350,1,0.1,0.828,1.0,0.706,0.853,1.0
1387,elasticnet,350,1,0.01,0.857,1.0,0.75,0.882,1.0
1388,elasticnet,350,1,0.001,0.98,1.0,0.96,0.985,1.0
1389,elasticnet,350,1,0.0001,0.941,1.0,0.889,0.956,1.0
1390,elasticnet,350,0.1,1,0.286,0.167,1.0,0.706,0.998
1391,elasticnet,350,0.1,0.1,0.941,1.0,0.889,0.956,0.999
1392,elasticnet,350,0.1,0.01,0.98,1.0,0.96,0.985,1.0
1393,elasticnet,350,0.1,0.001,0.939,0.958,0.92,0.956,0.998
1394,elasticnet,350,0.1,0.0001,0.96,1.0,0.923,0.971,1.0
1395,elasticnet,350,0.01,1,0.889,1.0,0.8,0.912,0.999
1396,elasticnet,350,0.01,0.1,1.0,1.0,1.0,1.0,1.0
1397,elasticnet,350,0.01,0.01,0.958,0.958,0.958,0.971,0.999
1398,elasticnet,350,0.01,0.001,0.96,1.0,0.923,0.971,1.0
1399,elasticnet,350,0.01,0.0001,0.941,1.0,0.889,0.956,1.0
1400,elasticnet,400,100000,1,0.0,0.0,0.0,0.647,0.5
1401,elasticnet,400,100000,0.1,0.0,0.0,0.0,0.647,0.5
1402,elasticnet,400,100000,0.01,0.0,0.0,0.0,0.647,0.5
1403,elasticnet,400,100000,0.001,0.0,0.0,0.0,0.647,0.5
1404,elasticnet,400,100000,0.0001,0.0,0.0,0.0,0.647,0.5
1405,elasticnet,400,10000,1,0.0,0.0,0.0,0.647,0.5
1406,elasticnet,400,10000,0.1,0.0,0.0,0.0,0.647,0.5
1407,elasticnet,400,10000,0.01,0.0,0.0,0.0,0.647,0.5
1408,elasticnet,400,10000,0.001,0.0,0.0,0.0,0.647,0.5
1409,elasticnet,400,10000,0.0001,0.0,0.0,0.0,0.647,0.5
1410,elasticnet,400,1000,1,0.0,0.0,0.0,0.647,0.5
1411,elasticnet,400,1000,0.1,0.0,0.0,0.0,0.647,0.5
1412,elasticnet,400,1000,0.01,0.0,0.0,0.0,0.647,0.5
1413,elasticnet,400,1000,0.001,0.522,1.0,0.353,0.353,1.0
1414,elasticnet,400,1000,0.0001,0.545,0.375,1.0,0.779,0.999
1415,elasticnet,400,100,1,0.0,0.0,0.0,0.647,0.5
1416,elasticnet,400,100,0.1,0.0,0.0,0.0,0.647,0.5
1417,elasticnet,400,100,0.01,0.522,1.0,0.353,0.353,0.999
1418,elasticnet,400,100,0.001,0.703,0.542,1.0,0.838,0.999
1419,elasticnet,400,100,0.0001,0.769,0.625,1.0,0.868,1.0
1420,elasticnet,400,10,1,0.0,0.0,0.0,0.647,0.5
1421,elasticnet,400,10,0.1,0.0,0.0,0.0,0.647,0.5
1422,elasticnet,400,10,0.01,0.703,0.542,1.0,0.838,0.999
1423,elasticnet,400,10,0.001,0.941,1.0,0.889,0.956,0.999
1424,elasticnet,400,10,0.0001,0.941,1.0,0.889,0.956,1.0
1425,elasticnet,400,1,1,0.0,0.0,0.0,0.647,0.5
1426,elasticnet,400,1,0.1,0.828,1.0,0.706,0.853,1.0
1427,elasticnet,400,1,0.01,0.857,1.0,0.75,0.882,1.0
1428,elasticnet,400,1,0.001,0.98,1.0,0.96,0.985,1.0
1429,elasticnet,400,1,0.0001,0.941,1.0,0.889,0.956,1.0
1430,elasticnet,400,0.1,1,0.286,0.167,1.0,0.706,0.998
1431,elasticnet,400,0.1,0.1,0.941,1.0,0.889,0.956,0.999
1432,elasticnet,400,0.1,0.01,0.98,1.0,0.96,0.985,1.0
1433,elasticnet,400,0.1,0.001,0.939,0.958,0.92,0.956,0.998
1434,elasticnet,400,0.1,0.0001,0.96,1.0,0.923,0.971,1.0
1435,elasticnet,400,0.01,1,0.889,1.0,0.8,0.912,0.999
1436,elasticnet,400,0.01,0.1,1.0,1.0,1.0,1.0,1.0
1437,elasticnet,400,0.01,0.01,0.958,0.958,0.958,0.971,0.999
1438,elasticnet,400,0.01,0.001,0.96,1.0,0.923,0.971,1.0
1439,elasticnet,400,0.01,0.0001,0.941,1.0,0.889,0.956,1.0
1440,elasticnet,450,100000,1,0.0,0.0,0.0,0.647,0.5
1441,elasticnet,450,100000,0.1,0.0,0.0,0.0,0.647,0.5
1442,elasticnet,450,100000,0.01,0.0,0.0,0.0,0.647,0.5
1443,elasticnet,450,100000,0.001,0.0,0.0,0.0,0.647,0.5
1444,elasticnet,450,100000,0.0001,0.0,0.0,0.0,0.647,0.5
1445,elasticnet,450,10000,1,0.0,0.0,0.0,0.647,0.5
1446,elasticnet,450,10000,0.1,0.0,0.0,0.0,0.647,0.5
1447,elasticnet,450,10000,0.01,0.0,0.0,0.0,0.647,0.5
1448,elasticnet,450,10000,0.001,0.0,0.0,0.0,0.647,0.5
1449,elasticnet,450,10000,0.0001,0.0,0.0,0.0,0.647,0.5
1450,elasticnet,450,1000,1,0.0,0.0,0.0,0.647,0.5
1451,elasticnet,450,1000,0.1,0.0,0.0,0.0,0.647,0.5
1452,elasticnet,450,1000,0.01,0.0,0.0,0.0,0.647,0.5
1453,elasticnet,450,1000,0.001,0.522,1.0,0.353,0.353,1.0
1454,elasticnet,450,1000,0.0001,0.545,0.375,1.0,0.779,0.999
1455,elasticnet,450,100,1,0.0,0.0,0.0,0.647,0.5
1456,elasticnet,450,100,0.1,0.0,0.0,0.0,0.647,0.5
1457,elasticnet,450,100,0.01,0.522,1.0,0.353,0.353,0.999
1458,elasticnet,450,100,0.001,0.703,0.542,1.0,0.838,0.999
1459,elasticnet,450,100,0.0001,0.769,0.625,1.0,0.868,1.0
1460,elasticnet,450,10,1,0.0,0.0,0.0,0.647,0.5
1461,elasticnet,450,10,0.1,0.0,0.0,0.0,0.647,0.5
1462,elasticnet,450,10,0.01,0.703,0.542,1.0,0.838,0.999
1463,elasticnet,450,10,0.001,0.941,1.0,0.889,0.956,0.999
1464,elasticnet,450,10,0.0001,0.941,1.0,0.889,0.956,1.0
1465,elasticnet,450,1,1,0.0,0.0,0.0,0.647,0.5
1466,elasticnet,450,1,0.1,0.828,1.0,0.706,0.853,1.0
1467,elasticnet,450,1,0.01,0.857,1.0,0.75,0.882,1.0
1468,elasticnet,450,1,0.001,0.98,1.0,0.96,0.985,1.0
1469,elasticnet,450,1,0.0001,0.941,1.0,0.889,0.956,1.0
1470,elasticnet,450,0.1,1,0.286,0.167,1.0,0.706,0.998
1471,elasticnet,450,0.1,0.1,0.941,1.0,0.889,0.956,0.999
1472,elasticnet,450,0.1,0.01,0.98,1.0,0.96,0.985,1.0
1473,elasticnet,450,0.1,0.001,0.939,0.958,0.92,0.956,0.998
1474,elasticnet,450,0.1,0.0001,0.96,1.0,0.923,0.971,1.0
1475,elasticnet,450,0.01,1,0.889,1.0,0.8,0.912,0.999
1476,elasticnet,450,0.01,0.1,1.0,1.0,1.0,1.0,1.0
1477,elasticnet,450,0.01,0.01,0.958,0.958,0.958,0.971,0.999
1478,elasticnet,450,0.01,0.001,0.96,1.0,0.923,0.971,1.0
1479,elasticnet,450,0.01,0.0001,0.941,1.0,0.889,0.956,1.0
1480,elasticnet,500,100000,1,0.0,0.0,0.0,0.647,0.5
1481,elasticnet,500,100000,0.1,0.0,0.0,0.0,0.647,0.5
1482,elasticnet,500,100000,0.01,0.0,0.0,0.0,0.647,0.5
1483,elasticnet,500,100000,0.001,0.0,0.0,0.0,0.647,0.5
1484,elasticnet,500,100000,0.0001,0.0,0.0,0.0,0.647,0.5
1485,elasticnet,500,10000,1,0.0,0.0,0.0,0.647,0.5
1486,elasticnet,500,10000,0.1,0.0,0.0,0.0,0.647,0.5
1487,elasticnet,500,10000,0.01,0.0,0.0,0.0,0.647,0.5
1488,elasticnet,500,10000,0.001,0.0,0.0,0.0,0.647,0.5
1489,elasticnet,500,10000,0.0001,0.0,0.0,0.0,0.647,0.5
1490,elasticnet,500,1000,1,0.0,0.0,0.0,0.647,0.5
1491,elasticnet,500,1000,0.1,0.0,0.0,0.0,0.647,0.5
1492,elasticnet,500,1000,0.01,0.0,0.0,0.0,0.647,0.5
1493,elasticnet,500,1000,0.001,0.522,1.0,0.353,0.353,1.0
1494,elasticnet,500,1000,0.0001,0.545,0.375,1.0,0.779,0.999
1495,elasticnet,500,100,1,0.0,0.0,0.0,0.647,0.5
1496,elasticnet,500,100,0.1,0.0,0.0,0.0,0.647,0.5
1497,elasticnet,500,100,0.01,0.522,1.0,0.353,0.353,0.999
1498,elasticnet,500,100,0.001,0.703,0.542,1.0,0.838,0.999
1499,elasticnet,500,100,0.0001,0.769,0.625,1.0,0.868,1.0
1500,elasticnet,500,10,1,0.0,0.0,0.0,0.647,0.5
1501,elasticnet,500,10,0.1,0.0,0.0,0.0,0.647,0.5
1502,elasticnet,500,10,0.01,0.703,0.542,1.0,0.838,0.999
1503,elasticnet,500,10,0.001,0.941,1.0,0.889,0.956,0.999
1504,elasticnet,500,10,0.0001,0.941,1.0,0.889,0.956,1.0
1505,elasticnet,500,1,1,0.0,0.0,0.0,0.647,0.5
1506,elasticnet,500,1,0.1,0.828,1.0,0.706,0.853,1.0
1507,elasticnet,500,1,0.01,0.857,1.0,0.75,0.882,1.0
1508,elasticnet,500,1,0.001,0.98,1.0,0.96,0.985,1.0
1509,elasticnet,500,1,0.0001,0.941,1.0,0.889,0.956,1.0
1510,elasticnet,500,0.1,1,0.286,0.167,1.0,0.706,0.998
1511,elasticnet,500,0.1,0.1,0.941,1.0,0.889,0.956,0.999
1512,elasticnet,500,0.1,0.01,0.98,1.0,0.96,0.985,1.0
1513,elasticnet,500,0.1,0.001,0.939,0.958,0.92,0.956,0.998
1514,elasticnet,500,0.1,0.0001,0.96,1.0,0.923,0.971,1.0
1515,elasticnet,500,0.01,1,0.889,1.0,0.8,0.912,0.999
1516,elasticnet,500,0.01,0.1,1.0,1.0,1.0,1.0,1.0
1517,elasticnet,500,0.01,0.01,0.958,0.958,0.958,0.971,0.999
1518,elasticnet,500,0.01,0.001,0.96,1.0,0.923,0.971,1.0
1519,elasticnet,500,0.01,0.0001,0.941,1.0,0.889,0.956,1.0
1520,elasticnet,550,100000,1,0.0,0.0,0.0,0.647,0.5
1521,elasticnet,550,100000,0.1,0.0,0.0,0.0,0.647,0.5
1522,elasticnet,550,100000,0.01,0.0,0.0,0.0,0.647,0.5
1523,elasticnet,550,100000,0.001,0.0,0.0,0.0,0.647,0.5
1524,elasticnet,550,100000,0.0001,0.0,0.0,0.0,0.647,0.5
1525,elasticnet,550,10000,1,0.0,0.0,0.0,0.647,0.5
1526,elasticnet,550,10000,0.1,0.0,0.0,0.0,0.647,0.5
1527,elasticnet,550,10000,0.01,0.0,0.0,0.0,0.647,0.5
1528,elasticnet,550,10000,0.001,0.0,0.0,0.0,0.647,0.5
1529,elasticnet,550,10000,0.0001,0.0,0.0,0.0,0.647,0.5
1530,elasticnet,550,1000,1,0.0,0.0,0.0,0.647,0.5
1531,elasticnet,550,1000,0.1,0.0,0.0,0.0,0.647,0.5
1532,elasticnet,550,1000,0.01,0.0,0.0,0.0,0.647,0.5
1533,elasticnet,550,1000,0.001,0.522,1.0,0.353,0.353,1.0
1534,elasticnet,550,1000,0.0001,0.545,0.375,1.0,0.779,0.999
1535,elasticnet,550,100,1,0.0,0.0,0.0,0.647,0.5
1536,elasticnet,550,100,0.1,0.0,0.0,0.0,0.647,0.5
1537,elasticnet,550,100,0.01,0.522,1.0,0.353,0.353,0.999
1538,elasticnet,550,100,0.001,0.703,0.542,1.0,0.838,0.999
1539,elasticnet,550,100,0.0001,0.769,0.625,1.0,0.868,1.0
1540,elasticnet,550,10,1,0.0,0.0,0.0,0.647,0.5
1541,elasticnet,550,10,0.1,0.0,0.0,0.0,0.647,0.5
1542,elasticnet,550,10,0.01,0.703,0.542,1.0,0.838,0.999
1543,elasticnet,550,10,0.001,0.941,1.0,0.889,0.956,0.999
1544,elasticnet,550,10,0.0001,0.941,1.0,0.889,0.956,1.0
1545,elasticnet,550,1,1,0.0,0.0,0.0,0.647,0.5
1546,elasticnet,550,1,0.1,0.828,1.0,0.706,0.853,1.0
1547,elasticnet,550,1,0.01,0.857,1.0,0.75,0.882,1.0
1548,elasticnet,550,1,0.001,0.98,1.0,0.96,0.985,1.0
1549,elasticnet,550,1,0.0001,0.941,1.0,0.889,0.956,1.0
1550,elasticnet,550,0.1,1,0.286,0.167,1.0,0.706,0.998
1551,elasticnet,550,0.1,0.1,0.941,1.0,0.889,0.956,0.999
1552,elasticnet,550,0.1,0.01,0.98,1.0,0.96,0.985,1.0
1553,elasticnet,550,0.1,0.001,0.939,0.958,0.92,0.956,0.998
1554,elasticnet,550,0.1,0.0001,0.96,1.0,0.923,0.971,1.0
1555,elasticnet,550,0.01,1,0.889,1.0,0.8,0.912,0.999
1556,elasticnet,550,0.01,0.1,1.0,1.0,1.0,1.0,1.0
1557,elasticnet,550,0.01,0.01,0.958,0.958,0.958,0.971,0.999
1558,elasticnet,550,0.01,0.001,0.96,1.0,0.923,0.971,1.0
1559,elasticnet,550,0.01,0.0001,0.941,1.0,0.889,0.956,1.0
1560,elasticnet,600,100000,1,0.0,0.0,0.0,0.647,0.5
1561,elasticnet,600,100000,0.1,0.0,0.0,0.0,0.647,0.5
1562,elasticnet,600,100000,0.01,0.0,0.0,0.0,0.647,0.5
1563,elasticnet,600,100000,0.001,0.0,0.0,0.0,0.647,0.5
1564,elasticnet,600,100000,0.0001,0.0,0.0,0.0,0.647,0.5
1565,elasticnet,600,10000,1,0.0,0.0,0.0,0.647,0.5
1566,elasticnet,600,10000,0.1,0.0,0.0,0.0,0.647,0.5
1567,elasticnet,600,10000,0.01,0.0,0.0,0.0,0.647,0.5
1568,elasticnet,600,10000,0.001,0.0,0.0,0.0,0.647,0.5
1569,elasticnet,600,10000,0.0001,0.0,0.0,0.0,0.647,0.5
1570,elasticnet,600,1000,1,0.0,0.0,0.0,0.647,0.5
1571,elasticnet,600,1000,0.1,0.0,0.0,0.0,0.647,0.5
1572,elasticnet,600,1000,0.01,0.0,0.0,0.0,0.647,0.5
1573,elasticnet,600,1000,0.001,0.522,1.0,0.353,0.353,1.0
1574,elasticnet,600,1000,0.0001,0.545,0.375,1.0,0.779,0.999
1575,elasticnet,600,100,1,0.0,0.0,0.0,0.647,0.5
1576,elasticnet,600,100,0.1,0.0,0.0,0.0,0.647,0.5
1577,elasticnet,600,100,0.01,0.522,1.0,0.353,0.353,0.999
1578,elasticnet,600,100,0.001,0.703,0.542,1.0,0.838,0.999
1579,elasticnet,600,100,0.0001,0.769,0.625,1.0,0.868,1.0
1580,elasticnet,600,10,1,0.0,0.0,0.0,0.647,0.5
1581,elasticnet,600,10,0.1,0.0,0.0,0.0,0.647,0.5
1582,elasticnet,600,10,0.01,0.703,0.542,1.0,0.838,0.999
1583,elasticnet,600,10,0.001,0.941,1.0,0.889,0.956,0.999
1584,elasticnet,600,10,0.0001,0.941,1.0,0.889,0.956,1.0
1585,elasticnet,600,1,1,0.0,0.0,0.0,0.647,0.5
1586,elasticnet,600,1,0.1,0.828,1.0,0.706,0.853,1.0
1587,elasticnet,600,1,0.01,0.857,1.0,0.75,0.882,1.0
1588,elasticnet,600,1,0.001,0.98,1.0,0.96,0.985,1.0
1589,elasticnet,600,1,0.0001,0.941,1.0,0.889,0.956,1.0
1590,elasticnet,600,0.1,1,0.286,0.167,1.0,0.706,0.998
1591,elasticnet,600,0.1,0.1,0.941,1.0,0.889,0.956,0.999
1592,elasticnet,600,0.1,0.01,0.98,1.0,0.96,0.985,1.0
1593,elasticnet,600,0.1,0.001,0.939,0.958,0.92,0.956,0.998
1594,elasticnet,600,0.1,0.0001,0.96,1.0,0.923,0.971,1.0
